Time|gc-0/17/1-internal-address|gc-0/17/1-peakCpuUsage|gc-0/17/1-averageCpuUsage|gc-0/17/1-memory|gc-0/17/1-memoryUsed|gc-0/17/1-start-time|gc-0/17/1_PGW Session Controller-function-name|gc-0/17/1_PGW Session Controller-status|gc-0/17/1_PGW Session Controller-external-gn-address|gc-0/17/1_PGW Session Controller-number-of-bearers|gc-0/17/1_PGW Session Controller-number-of-pdn-connections|gc-0/17/1_PGW Session Controller-estimated-free-memory|gc-0/17/1_SGW Session Controller-function-name|gc-0/17/1_SGW Session Controller-status|gc-0/17/1_SGW Session Controller-number-of-bearers|gc-0/17/1_SGW Session Controller-number-of-pdn-connections|gc-0/17/1_SGW Session Controller-estimated-free-memory|gc-0/5/1-internal-address|gc-0/5/1-peakCpuUsage|gc-0/5/1-averageCpuUsage|gc-0/5/1-memory|gc-0/5/1-memoryUsed|gc-0/5/1-start-time|gc-0/5/1_Global Session Controller-function-name|gc-0/5/1_Global Session Controller-status|gc-0/5/1_Global Session Controller-estimated-free-memory|gc-0/5/1_SGW Session Controller-function-name|gc-0/5/1_SGW Session Controller-status|gc-0/5/1_SGW Session Controller-number-of-bearers|gc-0/5/1_SGW Session Controller-number-of-pdn-connections|gc-0/5/1_SGW Session Controller-estimated-free-memory|gc-0/6/1-internal-address|gc-0/6/1-peakCpuUsage|gc-0/6/1-averageCpuUsage|gc-0/6/1-memory|gc-0/6/1-memoryUsed|gc-0/6/1-start-time|gc-0/6/1_PGW Session Controller-function-name|gc-0/6/1_PGW Session Controller-status|gc-0/6/1_PGW Session Controller-external-gn-address|gc-0/6/1_PGW Session Controller-number-of-bearers|gc-0/6/1_PGW Session Controller-number-of-pdn-connections|gc-0/6/1_PGW Session Controller-estimated-free-memory|gc-0/6/1_SGW Session Controller-function-name|gc-0/6/1_SGW Session Controller-status|gc-0/6/1_SGW Session Controller-number-of-bearers|gc-0/6/1_SGW Session Controller-number-of-pdn-connections|gc-0/6/1_SGW Session Controller-estimated-free-memory|gu-0/15/1-internal-address|gu-0/15/1-peakCpuUsage|gu-0/15/1-averageCpuUsage|gu-0/15/1-memory|gu-0/15/1-memoryUsed|gu-0/15/1-start-time|gu-0/15/1_L2TP Packet Processor-function-name|gu-0/15/1_L2TP Packet Processor-status|gu-0/15/1_L2TP Packet Processor-number-of-l2tp-sessions|gu-0/15/1_L2TP Packet Processor-uplink-packets|gu-0/15/1_L2TP Packet Processor-downlink-packets|gu-0/15/1_PGW Packet Processor-function-name|gu-0/15/1_PGW Packet Processor-status|gu-0/15/1_PGW Packet Processor-number-of-bearers|gu-0/15/1_PGW Packet Processor-uplink-packets|gu-0/15/1_PGW Packet Processor-downlink-packets|gu-0/15/1_PGW Packet Processor-forwarded-packets|gu-0/15/1_PGW Packet Processor-active-forwarding-sessions|gu-0/15/1_SGW Packet Processor-function-name|gu-0/15/1_SGW Packet Processor-status|gu-0/15/1_SGW Packet Processor-number-of-bearers|gu-0/15/1_SGW Packet Processor-uplink-packets|gu-0/15/1_SGW Packet Processor-downlink-packets|gu-0/16/1-internal-address|gu-0/16/1-peakCpuUsage|gu-0/16/1-averageCpuUsage|gu-0/16/1-memory|gu-0/16/1-memoryUsed|gu-0/16/1-start-time|gu-0/16/1_L2TP Packet Processor-function-name|gu-0/16/1_L2TP Packet Processor-status|gu-0/16/1_L2TP Packet Processor-number-of-l2tp-sessions|gu-0/16/1_L2TP Packet Processor-uplink-packets|gu-0/16/1_L2TP Packet Processor-downlink-packets|gu-0/16/1_PGW Packet Processor-function-name|gu-0/16/1_PGW Packet Processor-status|gu-0/16/1_PGW Packet Processor-number-of-bearers|gu-0/16/1_PGW Packet Processor-uplink-packets|gu-0/16/1_PGW Packet Processor-downlink-packets|gu-0/16/1_PGW Packet Processor-forwarded-packets|gu-0/16/1_PGW Packet Processor-active-forwarding-sessions|gu-0/16/1_SGW Packet Processor-function-name|gu-0/16/1_SGW Packet Processor-status|gu-0/16/1_SGW Packet Processor-number-of-bearers|gu-0/16/1_SGW Packet Processor-uplink-packets|gu-0/16/1_SGW Packet Processor-downlink-packets
2017-02-06 18:04:52|127.3.16.1|24|21|65696884|33734076|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2482680|2437092|28619411|SGW Session Controller|Ready|941158|899674|28619411|127.3.4.1|6|5|65696884|20407400|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41905139|SGW Session Controller|Ready|945731|903673|41905139|127.3.5.1|20|18|65696884|33751804|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2483385|2437807|28601483|SGW Session Controller|Ready|943487|901831|28601483|127.3.14.1|85|74|65696884|26348260|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|25804|1783957|1783957|PGW Packet Processor|Ready|2479430|812335701|1268733658|14636001|205165|SGW Packet Processor|Ready|1413825|350787620|545720950|127.3.15.1|82|74|65696884|26351988|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|25919|1805711|1805711|PGW Packet Processor|Ready|2486326|815847877|1272634535|14122940|205164|SGW Packet Processor|Ready|1416490|349009331|539057058
2017-02-06 18:05:51|127.3.16.1|23|22|65696884|33735908|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2482962|2437319|28619411|SGW Session Controller|Ready|941253|899799|28619411|127.3.4.1|5|5|65696884|20425576|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41905139|SGW Session Controller|Ready|945752|903689|41905139|127.3.5.1|21|19|65696884|33757460|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2483766|2438125|28601483|SGW Session Controller|Ready|944293|902617|28601483|127.3.14.1|79|73|65696884|26357068|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|25817|1857049|1857049|PGW Packet Processor|Ready|2479940|842025448|1315610458|15290362|205475|SGW Packet Processor|Ready|1414463|363422092|565648755|127.3.15.1|88|75|65696884|26359064|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|25947|1877972|1877971|PGW Packet Processor|Ready|2486537|845275104|1318548453|14725334|205472|SGW Packet Processor|Ready|1416751|361962364|559100695
2017-02-06 18:06:50|127.3.16.1|23|21|65696884|33750476|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2483990|2438283|28560699|SGW Session Controller|Ready|941713|900249|28560699|127.3.4.1|6|5|65696884|20443456|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41905139|SGW Session Controller|Ready|945274|903302|41905139|127.3.5.1|21|19|65696884|33773272|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2484291|2438619|28536255|SGW Session Controller|Ready|943948|902370|28536255|127.3.14.1|82|72|65696884|26366616|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|25822|1929626|1929624|PGW Packet Processor|Ready|2479959|871624281|1362162609|15881918|205570|SGW Packet Processor|Ready|1413806|376167015|585629346|127.3.15.1|84|74|65696884|26369772|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|25973|1950951|1950950|PGW Packet Processor|Ready|2488075|874828520|1364724100|15272721|205569|SGW Packet Processor|Ready|1417022|375099891|579467470
2017-02-06 18:07:49|127.3.16.1|24|21|65696884|33756744|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2484665|2438809|28560699|SGW Session Controller|Ready|941851|900389|28560699|127.3.4.1|6|5|65696884|20461136|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41905139|SGW Session Controller|Ready|946190|904197|41905139|127.3.5.1|21|19|65696884|33784140|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2485083|2439281|28536255|SGW Session Controller|Ready|944746|903056|28536255|127.3.14.1|81|73|65696884|26376356|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|25879|2000978|2000978|PGW Packet Processor|Ready|2480619|900628159|1407260106|16570071|205520|SGW Packet Processor|Ready|1414953|388861501|605234127|127.3.15.1|81|73|65696884|26378352|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|25984|2024498|2024498|PGW Packet Processor|Ready|2488856|904395665|1411107644|15834123|205523|SGW Packet Processor|Ready|1417713|388179006|599911638
2017-02-06 18:08:48|127.3.16.1|22|20|65696884|33763644|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2484550|2438633|28550287|SGW Session Controller|Ready|941832|900362|28550287|127.3.4.1|6|5|65696884|20461868|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41847391|SGW Session Controller|Ready|946505|904524|41847391|127.3.5.1|19|18|65696884|33785636|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2485199|2439367|28528307|SGW Session Controller|Ready|943941|902393|28528307|127.3.14.1|86|74|65696884|26385436|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|25929|2071266|2071266|PGW Packet Processor|Ready|2479849|930029740|1452781032|17252672|205545|SGW Packet Processor|Ready|1414342|401522816|624639291|127.3.15.1|84|73|65696884|26385436|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|25951|2099757|2099756|PGW Packet Processor|Ready|2489589|933672610|1456848025|16358788|205545|SGW Packet Processor|Ready|1417815|401313446|620373997
2017-02-06 18:09:47|127.3.16.1|23|20|65696884|33765396|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2485126|2439217|28550287|SGW Session Controller|Ready|941923|900496|28550287|127.3.4.1|6|5|65696884|20463320|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41847391|SGW Session Controller|Ready|946462|904527|41847391|127.3.5.1|20|18|65696884|33789520|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2485250|2439377|28528307|SGW Session Controller|Ready|944577|903003|28528307|127.3.14.1|86|73|65696884|26390168|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|25926|2141101|2141101|PGW Packet Processor|Ready|2480345|959575589|1498902355|17868196|205550|SGW Packet Processor|Ready|1414783|414249924|644394020|127.3.15.1|82|73|65696884|26390568|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|25919|2175499|2175499|PGW Packet Processor|Ready|2489705|962897269|1502423285|16907989|205552|SGW Packet Processor|Ready|1418054|413999013|639991759
2017-02-06 18:10:46|127.3.16.1|22|20|65696884|33768776|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2485100|2439080|28550287|SGW Session Controller|Ready|942257|900804|28550287|127.3.4.1|6|5|65696884|20466520|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41847391|SGW Session Controller|Ready|946692|904753|41847391|127.3.5.1|20|18|65696884|33793864|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2485723|2439725|28528307|SGW Session Controller|Ready|944423|902827|28528307|127.3.14.1|84|73|65696884|26392640|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|25929|2211313|2211311|PGW Packet Processor|Ready|2480632|988425520|1543892145|18445343|205626|SGW Packet Processor|Ready|1414915|426470638|663416870|127.3.15.1|88|74|65696884|26394572|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|25944|2248082|2248082|PGW Packet Processor|Ready|2489882|991949063|1547934082|17557672|205628|SGW Packet Processor|Ready|1418346|426603148|659643286
2017-02-06 18:11:45|127.3.16.1|22|20|65696884|33773528|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2484331|2438216|28550287|SGW Session Controller|Ready|941676|900323|28550287|127.3.4.1|6|5|65696884|20462416|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41847391|SGW Session Controller|Ready|946230|904326|41847391|127.3.5.1|20|18|65696884|33791828|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2485150|2439148|28528307|SGW Session Controller|Ready|944678|903057|28528307|127.3.14.1|81|73|65696884|26396924|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|25993|2284142|2284139|PGW Packet Processor|Ready|2480243|1017440022|1589365758|18987708|205680|SGW Packet Processor|Ready|1414272|438834332|682747911|127.3.15.1|84|71|65696884|26398036|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|25988|2320427|2320426|PGW Packet Processor|Ready|2488932|1021227807|1593908280|18206765|205680|SGW Packet Processor|Ready|1418156|439377502|679561354
2017-02-06 18:12:44|127.3.16.1|22|20|65696884|33773292|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2484161|2437917|28550287|SGW Session Controller|Ready|942328|900964|28550287|127.3.4.1|6|5|65696884|20470432|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41847391|SGW Session Controller|Ready|945967|904113|41847391|127.3.5.1|20|18|65696884|33797164|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2484552|2438581|28528307|SGW Session Controller|Ready|944676|903084|28528307|127.3.14.1|85|74|65696884|26402620|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|25986|2357758|2357756|PGW Packet Processor|Ready|2480241|1046505997|1634797401|19496260|205933|SGW Packet Processor|Ready|1414577|451268464|702137483|127.3.15.1|82|72|65696884|26402104|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|25971|2392527|2392527|PGW Packet Processor|Ready|2488155|1050015324|1638996877|18869527|205936|SGW Packet Processor|Ready|1418260|452023293|699166635
2017-02-06 18:13:43|127.3.16.1|23|21|65696884|33779200|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2484969|2438637|28550287|SGW Session Controller|Ready|942619|901238|28550287|127.3.4.1|6|5|65696884|20474376|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41847391|SGW Session Controller|Ready|946449|904621|41847391|127.3.5.1|21|18|65696884|33800848|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2485110|2439227|28528307|SGW Session Controller|Ready|944730|903205|28528307|127.3.14.1|84|73|65696884|26405820|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26036|2430034|2430032|PGW Packet Processor|Ready|2480604|1075273993|1679705889|20025865|205859|SGW Packet Processor|Ready|1415345|463743507|721578641|127.3.15.1|81|71|65696884|26406456|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26030|2463547|2463546|PGW Packet Processor|Ready|2489179|1078239686|1682948128|19502806|205859|SGW Packet Processor|Ready|1418363|464352297|718179140
2017-02-06 18:14:42|127.3.16.1|22|20|65696884|33782516|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2485361|2438850|28550287|SGW Session Controller|Ready|943331|901870|28550287|127.3.4.1|6|5|65696884|20474940|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41847391|SGW Session Controller|Ready|946492|904664|41847391|127.3.5.1|22|19|65696884|33804572|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2485043|2439100|28528307|SGW Session Controller|Ready|944787|903231|28528307|127.3.14.1|87|75|65696884|26410368|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26059|2502072|2502072|PGW Packet Processor|Ready|2481332|1105032827|1726160040|20520519|206036|SGW Packet Processor|Ready|1415832|476617235|741761563|127.3.15.1|83|71|65696884|26409076|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26056|2535141|2535140|PGW Packet Processor|Ready|2488838|1106797921|1727516163|20019947|206039|SGW Packet Processor|Ready|1418623|476603052|737240838
2017-02-06 18:15:41|127.3.16.1|24|21|65696884|33801444|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2485517|2438949|28550287|SGW Session Controller|Ready|943061|901687|28550287|127.3.4.1|55|8|65696884|20476636|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41832243|SGW Session Controller|Ready|945848|904177|41832243|127.3.5.1|21|19|65696884|33821324|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2485241|2439264|28528307|SGW Session Controller|Ready|945164|903679|28528307|127.3.14.1|84|74|65696884|26413356|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26014|2573687|2573685|PGW Packet Processor|Ready|2481326|1134745559|1772505859|21026877|205918|SGW Packet Processor|Ready|1415314|489444383|761906174|127.3.15.1|82|72|65696884|26413284|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26020|2608102|2608101|PGW Packet Processor|Ready|2489054|1135167845|1772001443|20560087|205918|SGW Packet Processor|Ready|1418567|489196655|756983333
2017-02-06 18:16:40|127.3.16.1|24|21|65696884|33806104|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2485232|2438715|28506683|SGW Session Controller|Ready|942763|901345|28506683|127.3.4.1|6|5|65696884|20472204|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41832243|SGW Session Controller|Ready|945989|904324|41832243|127.3.5.1|20|19|65696884|33823296|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2484518|2438523|28484699|SGW Session Controller|Ready|944730|903257|28484699|127.3.14.1|85|73|65696884|26416772|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|25994|2645883|2645883|PGW Packet Processor|Ready|2481091|1164118287|1818828791|21604733|205839|SGW Packet Processor|Ready|1414645|502258713|782210572|127.3.15.1|83|73|65696884|26417688|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|25993|2682162|2682162|PGW Packet Processor|Ready|2488364|1164251323|1817449463|21188298|205840|SGW Packet Processor|Ready|1418715|501927769|776920774
2017-02-06 18:17:39|127.3.16.1|24|21|65696884|33808452|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2485508|2438950|28505675|SGW Session Controller|Ready|942861|901489|28505675|127.3.4.1|6|5|65696884|20474800|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41832243|SGW Session Controller|Ready|946286|904503|41832243|127.3.5.1|23|20|65696884|33826740|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2483659|2437621|28481835|SGW Session Controller|Ready|945158|903683|28481835|127.3.14.1|85|73|65696884|26418452|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26021|2716892|2716891|PGW Packet Processor|Ready|2480759|1192769438|1863870482|22183903|205950|SGW Packet Processor|Ready|1415027|514919671|802141936|127.3.15.1|85|74|65696884|26420584|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|25996|2752465|2752465|PGW Packet Processor|Ready|2488156|1192852507|1861865166|21640426|205950|SGW Packet Processor|Ready|1419187|514367310|796185853
2017-02-06 18:18:38|127.3.16.1|23|22|65696884|33808784|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2485444|2438763|28505675|SGW Session Controller|Ready|943074|901583|28505675|127.3.4.1|6|5|65696884|20472384|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41832243|SGW Session Controller|Ready|946243|904507|41832243|127.3.5.1|23|20|65696884|33826704|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2484168|2438117|28481835|SGW Session Controller|Ready|945296|903749|28481835|127.3.14.1|83|74|65696884|26421760|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26025|2791299|2791295|PGW Packet Processor|Ready|2481091|1222044332|1909851519|22759044|205876|SGW Packet Processor|Ready|1415344|527864480|822314716|127.3.15.1|84|74|65696884|26422560|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26005|2824889|2824888|PGW Packet Processor|Ready|2488195|1222445396|1907944343|22125281|205878|SGW Packet Processor|Ready|1419122|527461065|816561745
2017-02-06 18:19:37|127.3.16.1|24|21|65696884|33814404|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2485790|2439101|28505675|SGW Session Controller|Ready|942988|901470|28505675|127.3.4.1|6|5|65696884|20472012|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41832243|SGW Session Controller|Ready|946437|904655|41832243|127.3.5.1|21|19|65696884|33828328|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2484337|2438198|28481835|SGW Session Controller|Ready|946040|904424|28481835|127.3.14.1|84|74|65696884|26427596|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26043|2867463|2867463|PGW Packet Processor|Ready|2481375|1251594855|1956253397|23278151|205835|SGW Packet Processor|Ready|1415976|541055296|842957005|127.3.15.1|82|75|65696884|26427312|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26030|2897293|2897293|PGW Packet Processor|Ready|2488410|1251684469|1953771626|22691818|205835|SGW Packet Processor|Ready|1419364|540681369|837231893
2017-02-06 18:20:36|127.3.16.1|25|22|65696884|33815848|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2486178|2439456|28505675|SGW Session Controller|Ready|943558|902062|28505675|127.3.4.1|7|5|65696884|20473144|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41832243|SGW Session Controller|Ready|946487|904724|41832243|127.3.5.1|21|19|65696884|33828684|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2484568|2438354|28481835|SGW Session Controller|Ready|945659|904055|28481835|127.3.14.1|84|74|65696884|26429048|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26043|2943010|2943009|PGW Packet Processor|Ready|2482021|1281015756|2002380937|23842214|205940|SGW Packet Processor|Ready|1416296|553859776|863125711|127.3.15.1|79|72|65696884|26430360|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26037|2970737|2970736|PGW Packet Processor|Ready|2488452|1280784552|1999349996|23336362|205941|SGW Packet Processor|Ready|1419288|554035453|857965567
2017-02-06 18:21:35|127.3.16.1|24|22|65696884|33818956|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2486698|2439984|28505675|SGW Session Controller|Ready|943807|902356|28505675|127.3.4.1|6|5|65696884|20476628|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41832243|SGW Session Controller|Ready|946517|904743|41832243|127.3.5.1|21|19|65696884|33834104|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2485038|2438842|28481835|SGW Session Controller|Ready|945826|904244|28481835|127.3.14.1|84|75|65696884|26431308|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26059|3018410|3018410|PGW Packet Processor|Ready|2482135|1310654399|2049003395|24389895|206122|SGW Packet Processor|Ready|1416157|566866494|883595772|127.3.15.1|85|75|65696884|26432768|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26064|3043426|3043424|PGW Packet Processor|Ready|2489331|1310193692|2045379276|23893448|206122|SGW Packet Processor|Ready|1419901|567422220|878732924
2017-02-06 18:22:34|127.3.16.1|24|22|65696884|33824384|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2486464|2439590|28505675|SGW Session Controller|Ready|943268|901724|28505675|127.3.4.1|6|5|65696884|20477568|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41832243|SGW Session Controller|Ready|946823|905085|41832243|127.3.5.1|22|20|65696884|33837020|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2485212|2438978|28481835|SGW Session Controller|Ready|945702|904139|28481835|127.3.14.1|93|76|65696884|26434716|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26017|3094641|3094640|PGW Packet Processor|Ready|2481927|1340765388|2096280297|25042324|205985|SGW Packet Processor|Ready|1415975|580146921|904271011|127.3.15.1|82|74|65696884|26436936|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26042|3118368|3118368|PGW Packet Processor|Ready|2489481|1339262651|2090846706|24578366|205985|SGW Packet Processor|Ready|1419652|580430507|898975664
2017-02-06 18:23:33|127.3.16.1|25|23|65696884|33925360|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2486432|2439575|28483971|SGW Session Controller|Ready|944203|902631|28483971|127.3.4.1|6|5|65696884|20479460|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41829935|SGW Session Controller|Ready|946955|905164|41829935|127.3.5.1|29|21|65696884|33838632|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2485296|2439122|28470591|SGW Session Controller|Ready|946133|904571|28470591|127.3.14.1|80|71|65696884|26441052|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26024|3171477|3171476|PGW Packet Processor|Ready|2482368|1370254163|2142244653|25697453|206032|SGW Packet Processor|Ready|1416388|593075776|924294824|127.3.15.1|85|75|65696884|26443384|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26079|3196672|3196672|PGW Packet Processor|Ready|2489028|1368955024|2137262006|25192169|206032|SGW Packet Processor|Ready|1420738|593690929|919626917
2017-02-06 18:24:32|127.3.16.1|26|22|65696884|33826348|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2486745|2439881|28483971|SGW Session Controller|Ready|944387|902862|28483971|127.3.4.1|6|5|65696884|20483540|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41829935|SGW Session Controller|Ready|946633|904868|41829935|127.3.5.1|22|20|65696884|33839064|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2485251|2439039|28470591|SGW Session Controller|Ready|946266|904733|28470591|127.3.14.1|82|73|65696884|26443108|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26034|3247396|3247395|PGW Packet Processor|Ready|2482020|1399183936|2187256581|26394604|206100|SGW Packet Processor|Ready|1416080|605545649|943601282|127.3.15.1|84|75|65696884|26448188|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26071|3276483|3276483|PGW Packet Processor|Ready|2489660|1398904468|2183923085|25793654|206100|SGW Packet Processor|Ready|1421096|606947064|940046856
2017-02-06 18:25:31|127.3.16.1|24|22|65696884|33830000|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2487332|2440390|28483971|SGW Session Controller|Ready|944347|902848|28483971|127.3.4.1|6|5|65696884|20472972|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41829935|SGW Session Controller|Ready|947102|905252|41829935|127.3.5.1|22|19|65696884|33842124|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2485670|2439436|28470591|SGW Session Controller|Ready|946578|904992|28470591|127.3.14.1|82|72|65696884|26446736|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26054|3323765|3323761|PGW Packet Processor|Ready|2482949|1428076617|2232121617|27136775|206351|SGW Packet Processor|Ready|1417318|617856837|962793623|127.3.15.1|86|74|65696884|26451344|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26053|3355874|3355872|PGW Packet Processor|Ready|2489727|1428695070|2230455856|26394805|206351|SGW Packet Processor|Ready|1420585|620194875|960445872
